"","date","Division","POP_ESTIMATE_2019_log","Median_Household_Income_2019_log","median_listing_price_log","total_listing_count_log","cases_per_1000_log","deaths_per_1000_log","county_land_area_log","median_listing_price_clas"
"86",2020-02-29,"East South Central",11.3358063519673,10.8375592617054,12.4136963851863,6.50727771238501,0,0,6.62653230159109,3
"89",2020-05-31,"East South Central",11.3358063519673,10.8375592617054,12.4486265903642,6.45676965557216,0.562381513793575,0,6.62653230159109,3
"91",2020-07-31,"East South Central",11.3358063519673,10.8375592617054,12.5332157868629,6.29894924685594,2.60809742076538,-2.03015580018679,6.62653230159109,3
"111",2021-01-31,"East South Central",10.8030796347872,10.7170808861719,11.8486831606536,4.64439089914137,4.46871765611697,0.689643122865476,6.33278216872567,3
"115",2020-03-31,"East South Central",11.3047813574462,11.0398772055383,12.4585808054743,6.16751649088834,-1.91211942867604,0,6.48807967840486,3
"118",2020-06-30,"East South Central",11.3047813574462,11.0398772055383,12.4290161768417,6.08677472691231,2.29753598005705,-1.75796874884878,6.48807967840486,3
"119",2020-07-31,"East South Central",11.3047813574462,11.0398772055383,12.4088093870667,6.02344759296103,2.97194432373075,-0.841678016974628,6.48807967840486,3
"120",2020-08-31,"East South Central",11.3047813574462,11.0398772055383,12.3753933901469,6.07993319509559,3.30009523881859,-0.659356460180673,6.48807967840486,3
"123",2020-11-30,"East South Central",11.3047813574462,11.0398772055383,12.2897242180258,5.75890177387728,3.92876444742205,-0.238142995104369,6.48807967840486,3
"124",2020-12-31,"East South Central",11.3047813574462,11.0398772055383,12.3238556811866,5.64544689764324,4.37248104156619,0.0218145293325605,6.48807967840486,3
"138",2020-12-31,"East South Central",11.5353520975318,10.6700478210165,12.096257779523,5.55295958492162,4.58583875833384,-0.0843020362796438,6.30775229782001,3
"140",2021-02-28,"East South Central",11.5353520975318,10.6700478210165,12.1542528968004,5.15905529921453,4.85855545330783,1.1375942842352,6.30775229782001,3
"141",2020-01-31,"East South Central",11.5700805454713,10.822534482604,12.1903623830745,6.13556489108174,0,0,6.36597204176087,3
"146",2020-06-30,"East South Central",11.5700805454713,10.822534482604,12.1919737211507,5.9427993751267,1.42444946042316,-3.05288735405505,6.36597204176087,3
"152",2020-12-31,"East South Central",11.5700805454713,10.822534482604,12.1812675266112,5.66988092298052,4.23042350262911,-0.50344218312948,6.36597204176087,3
"154",2021-02-28,"East South Central",11.5700805454713,10.822534482604,12.1542528968004,5.51745289646471,4.55657833614752,0.902195140833544,6.36597204176087,3
"158",2020-04-30,"East South Central",10.8517807005358,10.6992364467568,12.2055725204885,4.91265488573605,-0.0728244106457493,-3.25087824099369,7.02715478522347,3
"160",2020-06-30,"East South Central",10.8517807005358,10.6992364467568,12.3320442850921,4.80402104473326,1.40308210916383,-2.84541313288553,7.02715478522347,3
"166",2020-12-31,"East South Central",10.8517807005358,10.6992364467568,12.3009281765429,4.49980967033027,4.5923819887864,-0.417664896937478,7.02715478522347,3
"167",2021-01-31,"East South Central",10.8517807005358,10.6992364467568,12.3009281765429,4.4188406077966,4.79551100100604,0.304469820495717,7.02715478522347,3
"170",2020-02-29,"East South Central",13.3978306520318,10.8990884161233,12.3883942023241,7.86787149039632,0,0,7.0245333654017,3
"176",2020-08-31,"East South Central",13.3978306520318,10.8990884161233,12.4941046567462,8.13358741766097,3.21940258289731,-0.789631799658984,7.0245333654017,3
"177",2020-09-30,"East South Central",13.3978306520318,10.8990884161233,12.4872964079209,8.13505390861157,3.42276827441048,-0.626444197451574,7.0245333654017,3
"179",2020-11-30,"East South Central",13.3978306520318,10.8990884161233,12.4090134895269,8.07371464110986,3.9161249831419,-0.275467274627479,7.0245333654017,3
"180",2020-12-31,"East South Central",13.3978306520318,10.8990884161233,12.4088093870667,7.952615111651,4.37542169700556,0.0567100377108551,7.0245333654017,3
"189",2020-07-31,"East South Central",11.4374365397396,10.7828653063867,12.3542749545406,5.40717177146012,2.40081350519419,-2.22709616776339,6.57763880166382,3
"190",2020-08-31,"East South Central",11.4374365397396,10.7828653063867,12.3458302400698,5.29330482472449,2.75239239733603,-1.39418704482829,6.57763880166382,3
"197",2020-01-31,"East South Central",12.0109211357481,10.8996979075862,12.5423216429497,6.64768837356333,0,0,6.42261364614728,3
"198",2020-02-29,"East South Central",12.0109211357481,10.8996979075862,12.5424555924509,6.66440902035041,0,0,6.42261364614728,3
"199",2020-03-31,"East South Central",12.0109211357481,10.8996979075862,12.5421876755035,6.71052310945243,-0.684325248969377,-4.41001867620603,6.42261364614728,3
"202",2020-06-30,"East South Central",12.0109211357481,10.8996979075862,12.5894625459865,6.65929391968364,1.99023876910279,-1.49224794412175,6.42261364614728,3
"211",2020-01-31,"East South Central",11.5020161744622,11.077964602633,12.5058067990061,5.75574221358691,0,0,6.40872646509566,3
"212",2020-02-29,"East South Central",11.5020161744622,11.077964602633,12.4717008084505,5.7037824746562,0,0,6.40872646509566,3
"219",2020-09-30,"East South Central",11.5020161744622,11.077964602633,12.4947042670175,5.60947179518496,3.10648689903174,-1.59852862192607,6.40872646509566,3
"226",2020-02-29,"East South Central",12.8290897010325,11.1361790004439,12.6115377536383,6.62936325343745,0,0,6.70059579904074,3
"235",2020-11-30,"East South Central",12.8290897010325,11.1361790004439,12.6576449568052,6.5424719605068,3.5961964887656,-0.92412214828629,6.70059579904074,3
"237",2021-01-31,"East South Central",12.8290897010325,11.1361790004439,12.8310212818988,6.27287700654617,4.37689427523091,-0.261852206290784,6.70059579904074,3
"239",2020-01-31,"East South Central",11.4801336421452,10.7977984888022,12.3575053492904,5.63478960316925,0,0,6.43488354064089,3
"247",2020-09-30,"East South Central",11.4801336421452,10.7977984888022,12.4389684882871,5.31320597904179,3.71464666200196,-0.765715873392781,6.43488354064089,3
"258",2020-06-30,"East South Central",12.93171121729,10.8095663193339,12.2781607219244,7.12367278520461,2.19186185352454,-1.126116138357,7.40497273014123,3
"268",2020-02-29,"East South Central",12.3304384118404,10.8725794414014,12.2968270087986,7.0352685992811,0,0,6.68437419946034,3
"283",2020-03-31,"East South Central",11.6925684375584,10.9032918846381,12.3119855086161,5.30826769740121,-1.84037417940984,0,6.39541183724635,3
"292",2020-12-31,"East South Central",11.6925684375584,10.9032918846381,12.3908141884609,4.9416424226093,4.48634005279641,-0.318905039921702,6.39541183724635,3
"299",2020-05-31,"East South Central",10.9675256495639,10.6844166464796,12.1853596039326,5.23644196282995,1.0701283443413,0,6.47302612518745,3
"301",2020-07-31,"East South Central",10.9675256495639,10.6844166464796,12.1218754867294,5.10594547390058,3.02947278444575,-4.05977037058177,6.47302612518745,3
"306",2020-12-31,"East South Central",10.9675256495639,10.6844166464796,12.0385411742089,4.94875989037817,3.87510119536341,-2.26801090135371,6.47302612518745,3
"310",2020-02-29,"East South Central",11.4021279734876,11.0883234079529,12.3842188309136,5.84643877505772,0,0,6.4825873385981,3
"312",2020-04-30,"East South Central",11.4021279734876,11.0883234079529,12.3497399953426,6.13122648948314,-0.124924842038399,0,6.4825873385981,3
"313",2020-05-31,"East South Central",11.4021279734876,11.0883234079529,12.3673407931263,6.18826412308259,0.380824628695731,-4.49437269450542,6.4825873385981,3
"317",2020-09-30,"East South Central",11.4021279734876,11.0883234079529,12.4086052429403,6.06610809010375,3.27964238274531,-0.883454781861197,6.4825873385981,3
"322",2021-02-28,"East South Central",11.4021279734876,11.0883234079529,12.4348005751383,5.81413053182507,4.59063118615946,0.912799076954697,6.4825873385981,3
"330",2020-08-31,"East South Central",12.290882434135,11.2619095635543,12.7628272011846,7.34923082461333,3.06041949609511,-1.64545753686946,6.6965402985332,3
"332",2020-10-31,"East South Central",12.290882434135,11.2619095635543,12.7245687756004,7.29165620917446,3.57836716815677,-1.13463191310347,6.6965402985332,3
"334",2020-12-31,"East South Central",12.290882434135,11.2619095635543,12.7202426705466,7.04228617193974,4.2762485396329,-0.74839816692319,6.6965402985332,3
"337",2020-01-31,"East South Central",11.2895068758366,10.7730849204181,12.0420820454209,5.72031177660741,0,0,6.63373939729417,3
"338",2020-02-29,"East South Central",11.2895068758366,10.7730849204181,12.0137007528827,5.72358510195238,0,0,6.63373939729417,3
"343",2020-07-31,"East South Central",11.2895068758366,10.7730849204181,12.1112123645062,5.74620319054015,2.52500318179411,-1.89684494706645,6.63373939729417,3
"347",2020-11-30,"East South Central",11.2895068758366,10.7730849204181,12.1056996713834,5.53733426701854,3.80499119025907,-0.392767550290173,6.63373939729417,3
"356",2020-06-30,"East South Central",12.2517866546109,10.864885484309,12.4458766377375,7.20266119652324,2.26483925356254,-1.7605124371726,7.20936244570584,3
"368",2020-04-30,"East South Central",11.0591258388701,10.7362010041549,11.944058319827,5.34233425196481,0.453799626100083,0,6.69128938242117,3
"376",2020-12-31,"East South Central",11.0591258388701,10.7362010041549,12.0864441580746,5.11198778835654,4.41632561370134,0.775883125269199,6.69128938242117,3
"378",2021-02-28,"East South Central",11.0591258388701,10.7362010041549,12.205822614275,4.9416424226093,4.6309522995095,1.38989298527042,6.69128938242117,3
"388",2020-10-31,"Pacific",12.5707157591181,11.3206990162907,12.7038130297475,6.70318811324086,3.37290744998968,-1.7509374747078,7.58146986377579,3
"389",2020-11-30,"Pacific",12.5707157591181,11.3206990162907,12.6973331138013,6.57507584059962,4.06967943767985,-1.44345277495984,7.58146986377579,3
"392",2021-02-28,"Pacific",12.5707157591181,11.3206990162907,12.7203921585504,6.12905021006055,4.52596913790862,-0.6195353632167,7.58146986377579,3
"395",2020-03-31,"Pacific",11.4809083435366,11.2128468721819,12.3122328413586,5.57215403217776,-1.01780500306506,0,8.91512062919709,3
"396",2020-04-30,"Pacific",11.4809083435366,11.2128468721819,12.3490901523651,5.63835466933375,-0.166433817290221,-4.57315306455448,8.91512062919709,3
"397",2020-05-31,"Pacific",11.4809083435366,11.2128468721819,12.3662763970705,5.68017260901707,-0.118805768300967,-3.88000588399453,8.91512062919709,3
"399",2020-07-31,"Pacific",11.4809083435366,11.2128468721819,12.3499565158588,5.74939298590825,1.49989146954593,-2.96371515212037,8.91512062919709,3
"411",2020-05-31,"Pacific",11.5928173920462,11.2365920851419,12.6115377536383,6.21460809842219,-1.31776628307756,-4.68506211306404,10.1358845582782,3
"415",2020-09-30,"Pacific",11.5928173920462,11.2365920851419,12.6585803599716,5.90263333340137,1.78263661304032,-3.99191493250409,10.1358845582782,3
"419",2021-01-31,"Pacific",11.5928173920462,11.2365920851419,12.7753558388677,5.40267738187228,4.23692929747266,-1.38922524705971,10.1358845582782,3
"425",2020-05-31,"Mountain",11.7434179466255,10.7924070876142,12.2783933071098,6.45519856334012,-0.531597574439169,-3.73705037897523,8.735415854998,3
"427",2020-07-31,"Mountain",11.7434179466255,10.7924070876142,12.280484143044,6.52356230614951,2.47955572210963,-0.964461656735448,8.735415854998,3
"429",2020-09-30,"Mountain",11.7434179466255,10.7924070876142,12.3081778684673,6.46769872610435,2.71971927659693,-0.558996548627284,8.735415854998,3
"430",2020-10-31,"Mountain",11.7434179466255,10.7924070876142,12.3238556811866,6.4425401664682,2.86236650262947,-0.518174554107029,8.735415854998,3
"437",2020-03-31,"Mountain",11.8739230528076,10.9733745248501,13.2122040814041,6.50428817353665,-0.571718619153073,-3.8675554851574,9.83427519267765,1
"439",2020-05-31,"Mountain",11.8739230528076,10.9733745248501,13.1577305212416,6.60394382460047,2.08221863489637,-0.571718619153073,9.83427519267765,1
"443",2020-09-30,"Mountain",11.8739230528076,10.9733745248501,13.2171279538488,6.361302477573,3.36854384799541,0.00364552575048343,9.83427519267765,1
"446",2020-12-31,"Mountain",11.8739230528076,10.9733745248501,13.2878778158819,5.73979291217923,4.35087221680973,0.380939756891954,9.83427519267765,1
"449",2020-01-31,"Mountain",10.8970726033365,10.7359617983172,12.8648871470096,6.15060276844628,0,0,8.47556670671385,3
"450",2020-02-29,"Mountain",10.8970726033365,10.7359617983172,12.8346813049525,6.21660610108486,0,0,8.47556670671385,3
"465",2020-03-31,"Mountain",15.3163413569072,11.1365433177537,12.9738633690859,9.84421514107106,-1.73908798806723,-6.79914816549101,9.12965729264181,3
"468",2020-06-30,"Mountain",15.3163413569072,11.1365433177537,12.9563087930742,9.85869936974599,2.38262810936041,-1.76089770436178,9.12965729264181,3
"471",2020-09-30,"Mountain",15.3163413569072,11.1365433177537,12.9627813075799,9.76048285811912,3.45398165961967,-0.279411081013318,9.12965729264181,3
"476",2021-02-28,"Mountain",15.3163413569072,11.1365433177537,13.1133226327522,9.46831038044244,4.73428556011057,0.709310003659793,9.12965729264181,1
"477",2020-01-31,"Mountain",12.2651949629817,10.8140016316328,12.6929641190005,7.45645455517621,0,0,9.50825738824037,3
"478",2020-02-29,"Mountain",12.2651949629817,10.8140016316328,12.6912727216572,7.49052940206071,0,0,9.50825738824037,3
"483",2020-07-31,"Mountain",12.2651949629817,10.8140016316328,12.6837033644385,7.44190672805162,2.62121404508317,-0.353493378054105,9.50825738824037,3
"487",2020-11-30,"Mountain",12.2651949629817,10.8140016316328,12.7109667123427,7.40306109109009,3.37470358370235,0.203241947015965,9.50825738824037,3
"488",2020-12-31,"Mountain",12.2651949629817,10.8140016316328,12.7215872587823,7.33693691370762,4.08186725259362,0.483201973373835,9.50825738824037,3
"493",2020-03-31,"Mountain",11.6166005611062,10.613393516911,12.6362303662287,6.48920493132532,-0.197985775607194,0,9.20635443868811,3
"494",2020-04-30,"Mountain",11.6166005611062,10.613393516911,12.6563517694281,6.55819780281227,1.85923262928793,-1.66432284440062,9.20635443868811,3
"495",2020-05-31,"Mountain",11.6166005611062,10.613393516911,12.6915804613119,6.53087762772588,2.82270709928325,-0.614500719901943,9.20635443868811,3
"501",2020-11-30,"Mountain",11.6166005611062,10.613393516911,12.7854910607618,5.88887795833288,4.29852174532731,0.893273538755655,9.20635443868811,3
"503",2021-01-31,"Mountain",11.6166005611062,10.613393516911,12.8736455749707,5.46383180502561,4.87181649582472,1.35261163680397,9.20635443868811,3
"507",2020-03-31,"Mountain",13.861705929999,10.9357819601666,12.6112043647371,8.48156601377309,-1.6456829536157,-5.56765628989702,9.12581027769329,3
"508",2020-04-30,"Mountain",13.861705929999,10.9357819601666,12.6030014226161,8.46568934854912,0.169722134187703,-2.57192401634303,9.12581027769329,3
"516",2020-12-31,"Mountain",13.861705929999,10.9357819601666,12.6603279178078,8.21392359562274,4.19544787720821,0.0158400188846813,9.12581027769329,3
"519",2020-01-31,"Mountain",13.0450265056527,11.0359697257119,12.4585808054743,7.8046592970561,0,0,8.58941896477319,3
"524",2020-06-30,"Mountain",13.0450265056527,11.0359697257119,12.5600690052631,7.73017479524622,2.04416946904879,-1.93257860727962,8.58941896477319,3
"530",2020-12-31,"Mountain",13.0450265056527,11.0359697257119,12.6112043647371,7.66058546170326,4.0900736132606,-0.231909378616015,8.58941896477319,3
"531",2021-01-31,"Mountain",13.0450265056527,11.0359697257119,12.6912727216572,7.53583046279837,4.51579109772413,0.281093709265629,8.58941896477319,3
"540",2020-08-31,"Mountain",12.36776198101,10.9012107950908,13.1983980636803,7.53583046279837,2.28542890824655,-1.10329787533824,9.00311076938779,1
"545",2021-01-31,"Mountain",12.36776198101,10.9012107950908,13.306183810322,6.96034772910131,4.23497957593096,0.482792673098866,9.00311076938779,1
"548",2020-02-29,"Mountain",12.2727354712342,10.7584133886587,12.366915170647,6.63331843328038,0,0,8.61600994327703,3
"550",2020-04-30,"Mountain",12.2727354712342,10.7584133886587,12.3984476631727,6.58202513889283,-0.922328935761783,-5.3649801922521,8.61600994327703,3
"556",2020-10-31,"Mountain",12.2727354712342,10.7584133886587,12.2783933071098,6.27476202124194,4.17681987452175,0.515552794148603,8.61600994327703,3
"557",2020-11-30,"Mountain",12.2727354712342,10.7584133886587,12.3566455040095,6.29156913955832,4.4259543740447,0.606281647538362,8.61600994327703,3
"558",2020-12-31,"Mountain",12.2727354712342,10.7584133886587,12.3553543482459,6.20050917404269,4.85207645368766,0.886923690913791,8.61600994327703,3
"566",2020-06-30,"West South Central",10.6438045375725,10.6442337118954,12.2643415536542,5.88610403145016,-0.740316985036336,0,6.37464996252506,3
"571",2020-11-30,"West South Central",10.6438045375725,10.6442337118954,12.3124576362342,5.73009978297357,3.51954201566334,-0.368753428603852,6.37464996252506,3
"575",2020-01-31,"West South Central",12.539472309488,11.1672611099801,12.6118710314285,7.5137092478397,0,0,6.77630172615258,3
"579",2020-05-31,"West South Central",12.539472309488,11.1672611099801,12.6280670555895,7.67925142595306,0.727856838166541,-4.93856984994589,6.77630172615258,3
"581",2020-07-31,"West South Central",12.539472309488,11.1672611099801,12.6115377536383,7.69621263934641,2.77073848343998,-1.99413087077945,6.77630172615258,3
"585",2020-11-30,"West South Central",12.539472309488,11.1672611099801,12.6006453124719,7.5740450053722,3.76849962266841,-0.556543215272008,6.77630172615258,3
"586",2020-12-31,"West South Central",12.539472309488,11.1672611099801,12.576773761202,7.48605261786314,4.15287436708644,-0.0557679273595199,6.77630172615258,3
"592",2020-04-30,"West South Central",11.6112492810259,10.7740693683166,12.3194013308372,6.18001665365257,-0.399428908839619,-4.70349400204379,6.56952349526546,3
"598",2020-10-31,"West South Central",11.6112492810259,10.7740693683166,12.3238556811866,5.89715386763674,3.77724265236183,-0.832292991135897,6.56952349526546,3
"611",2020-09-30,"West South Central",11.0549610724028,10.7054891380082,12.2786258382119,4.72738781871234,3.14240472803047,-1.37461707118092,6.40397147000519,3
"621",2020-05-31,"West South Central",10.7780183501621,10.6448533053665,11.7360690162844,4.24849524204936,2.06990818154052,-1.6730384938437,6.4563457038649,2
"626",2020-10-31,"West South Central",10.7780183501621,10.6448533053665,11.4616321705827,3.8286413964891,3.95896946636368,0.100028842372207,6.4563457038649,2
"642",2020-12-31,"West South Central",11.744092739946,10.9764742935653,12.2874221912265,5.34233425196481,4.10193168607467,-0.31454888391484,6.49835744784626,3
"648",2020-04-30,"West South Central",11.5067665376546,10.7317336465177,12.4270137732892,7.13169851046691,0.154578932433859,0,6.59933974614344,3
"654",2020-10-31,"West South Central",11.5067665376546,10.7317336465177,12.5208833853702,6.69950034016168,3.27191833808263,-0.379503553496401,6.59933974614344,3
"656",2020-12-31,"West South Central",11.5067665376546,10.7317336465177,12.4874851049684,6.53087762772588,4.06349366390378,0.431426662719925,6.59933974614344,3
"658",2021-02-28,"West South Central",11.5067665376546,10.7317336465177,12.559893520486,6.45362499889269,4.58354673229122,0.852027194893193,6.59933974614344,3
"660",2020-02-29,"West South Central",11.1098175764357,10.6104143565044,11.289781913656,5.25749537202778,0,0,6.81755701106399,2
"661",2020-03-31,"West South Central",11.1098175764357,10.6104143565044,11.3439149222359,5.26269018890489,-0.705554735987125,0,6.81755701106399,2
"673",2020-01-31,"West South Central",11.2024386634207,11.0474236871679,12.0722554977958,5.91350300563827,0,0,6.68770693257523,3
"679",2020-07-31,"West South Central",11.2024386634207,11.0474236871679,12.0432595551243,5.83188247728352,1.70920368266794,-3.60153620387865,6.68770693257523,3
"684",2020-12-31,"West South Central",11.2024386634207,11.0474236871679,12.1571449719067,5.33271879326537,4.03207543007313,0.0747644680284198,6.68770693257523,3
"698",2020-12-31,"West South Central",11.0677627300035,10.7688849100441,12.1802418854957,5.45958551414416,4.44299639680797,-0.0995644404749618,6.72243723720791,3
"702",2020-02-29,"West South Central",12.8787900521786,10.8720670831189,12.2543865058087,7.47363710849621,0,0,6.69445066617858,3
"709",2020-09-30,"West South Central",12.8787900521786,10.8720670831189,12.4490188241406,7.3375877435386,3.18895922434298,-0.940596851804033,6.69445066617858,3
"711",2020-11-30,"West South Central",12.8787900521786,10.8720670831189,12.4672823976508,7.20785987143248,3.76432994194552,-0.350633907479318,6.69445066617858,3
"722",2020-08-31,"West South Central",11.7153518909624,11.1116117279845,12.4490188241406,5.97635090929793,2.55504865843758,-2.32268996219224,6.59372923119075,3
"726",2020-12-31,"West South Central",11.7153518909624,11.1116117279845,12.4486265903642,5.55682806169954,4.12342660387579,-0.163205712838867,6.59372923119075,3
"734",2020-06-30,"West South Central",11.7584330662173,10.7984524976955,12.2546246861123,6.05678401322862,1.29779050868244,-3.24123987480111,6.30274717265554,3
"736",2020-08-31,"West South Central",11.7584330662173,10.7984524976955,12.2876526325226,5.93489419561959,3.11382557631634,-1.35417022576873,6.30274717265554,3
"738",2020-10-31,"West South Central",11.7584330662173,10.7984524976955,12.2307652581205,5.82008293035236,3.6754751455525,-0.286329595767374,6.30274717265554,3
"741",2021-01-31,"West South Central",11.7584330662173,10.7984524976955,12.2055725204885,5.52146091786225,4.66383297469756,0.587401521687987,6.30274717265554,3
"746",2020-04-30,"West South Central",12.3850009517556,10.8620328523071,12.5688042110514,7.19443685110033,-1.02289837651999,-4.37863338410538,6.86283113212814,3
"747",2020-05-31,"West South Central",12.3850009517556,10.8620328523071,12.5964241158283,7.21007962817079,0.755202343777031,-3.53133552371818,6.86283113212814,3
"758",2020-02-29,"West South Central",11.2740716512004,10.7447960840766,11.9177236840907,5.53338948872752,0,0,6.94930980513557,3
"759",2020-03-31,"West South Central",11.2740716512004,10.7447960840766,11.9640010843304,5.52146091786225,-2.06373127922418,0,6.94930980513557,3
"763",2020-07-31,"West South Central",11.2740716512004,10.7447960840766,12.0505877426898,5.15329159449778,1.15514454564401,-3.67316919165829,6.94930980513557,3
"768",2020-12-31,"West South Central",11.2740716512004,10.7447960840766,12.0358772685341,4.96284463025991,4.09916238351133,-0.132209867620974,6.94930980513557,3
"776",2020-06-30,"Pacific",14.3291296762886,11.5860736910007,13.6779711439422,8.03689677268507,1.27212227857819,-2.51609961886801,6.71083974628481,1
"782",2020-12-31,"Pacific",14.3291296762886,11.5860736910007,13.6016977148837,7.94449216393216,3.42970873693225,-0.933690378821829,6.71083974628481,1
"787",2020-03-31,"Pacific",12.2976759634032,10.9749684238122,12.8713346226006,6.59441345974978,-3.3104791427412,0,7.42489293986181,3
"806",2020-08-31,"Pacific",13.9583338964373,11.5764165627514,13.4716108055143,8.10500553754725,2.49179558454332,-1.88579264353163,6.68733302158661,1
"811",2021-01-31,"Pacific",13.9583338964373,11.5764165627514,13.493788993289,7.60738142563979,3.90612280111577,-0.779590185596848,6.68733302158661,1
"815",2020-03-31,"Pacific",12.1696316653369,11.3644486582388,13.2776562618104,7.11720550316434,-2.5538261852526,0,7.49069130966765,1
"821",2020-09-30,"Pacific",12.1696316653369,11.3644486582388,13.3847276418718,7.16006920759613,1.78651002236707,-3.87558202523492,7.49069130966765,1
"835",2020-09-30,"Pacific",13.8146111536214,10.9495074577517,12.7773981774538,7.31521838975297,3.35504011846173,-0.940709135515591,8.7024919785251,3
"844",2020-04-30,"Pacific",11.8171548719975,10.8422049169718,12.7854910607618,5.68697535633982,-0.920415546451104,0,8.30709418882282,3
"845",2020-05-31,"Pacific",11.8171548719975,10.8422049169718,12.7656884334656,5.68697535633982,-0.29427907617412,-3.81078730434727,8.30709418882282,3
"846",2020-06-30,"Pacific",11.8171548719975,10.8422049169718,12.8531758875887,5.54126354515843,-0.0190504647936258,-3.52310523189549,8.30709418882282,3
"847",2020-07-31,"Pacific",11.8171548719975,10.8422049169718,12.8609986132699,5.41610040220442,0.54163886055032,-3.52310523189549,8.30709418882282,3
"850",2020-10-31,"Pacific",11.8171548719975,10.8422049169718,13.0147781667244,5.14166355650266,1.43798961664063,-2.60681450002133,8.30709418882282,3
"853",2021-01-31,"Pacific",11.8171548719975,10.8422049169718,13.0147781667244,4.8283137373023,3.01141008627322,-1.50820221135322,8.30709418882282,3
"856",2020-02-29,"Pacific",12.1074394506218,10.781079035271,12.5207008869666,5.39816270151775,0,0,8.40784250337605,3
"861",2020-07-31,"Pacific",12.1074394506218,10.781079035271,12.5600690052631,5.11799381241676,3.94515721810385,0.14742335907783,8.40784250337605,3
"862",2020-08-31,"Pacific",12.1074394506218,10.781079035271,12.5493076771022,5.09375020080676,4.08008897505188,0.480488437377428,8.40784250337605,3
"863",2020-09-30,"Pacific",12.1074394506218,10.781079035271,12.5493076771022,5.11799381241676,4.18528155049603,0.568636824154138,8.40784250337605,3
"865",2020-11-30,"Pacific",12.1074394506218,10.781079035271,12.5853477705481,5.14166355650266,4.4975169466487,0.675246559212396,8.40784250337605,3
"868",2021-02-28,"Pacific",12.1074394506218,10.781079035271,12.5061772379805,5.49306144334055,5.00030891189551,1.18213184576646,8.40784250337605,3
"871",2020-03-31,"Pacific",13.710374461567,10.8826591824495,12.5245263766487,7.81520706218909,-2.38377857478827,-6.80261918258487,9.00724819152871,3
"876",2020-08-31,"Pacific",13.710374461567,10.8826591824495,12.6112043647371,7.73455884435476,3.48354238975861,-1.14662737176502,9.00724819152871,3
"880",2020-12-31,"Pacific",13.710374461567,10.8826591824495,12.586219945654,7.57660976697304,4.33879322467779,-0.564294557545362,9.00724819152871,3
"888",2020-06-30,"Pacific",11.9378009665982,10.9560035453113,12.4874851049684,6.08221891037645,2.75067519850184,-1.66274985762961,7.23819507122855,3
"889",2020-07-31,"Pacific",11.9378009665982,10.9560035453113,12.498742259493,6.07304453410041,3.29985360537965,-1.0410616410518,7.23819507122855,3
